Boid, OtherBoid
Boid9,Boid4,5.630318
Boid0,Boid5,5.637461
Boid1,Boid4,5.637461
Boid2,Boid6,5.637461
Boid3,Boid4,5.637461
Boid4,Boid3,5.637461
Boid5,Boid0,5.637461
Boid6,Boid2,5.637461
Boid7,Boid1,5.637461
Boid8,Boid0,5.637461
Boid9,Boid4,5.637461
Boid0,Boid5,5.643552
Boid1,Boid4,5.643552
Boid2,Boid6,5.643552
Boid3,Boid4,5.643552
Boid4,Boid3,5.643552
Boid5,Boid0,5.643552
Boid6,Boid2,5.643552
Boid7,Boid1,5.643552
Boid8,Boid5,5.643552
Boid9,Boid4,5.643552
Boid0,Boid5,5.65168
Boid1,Boid4,5.65168
Boid2,Boid6,5.65168
Boid3,Boid4,5.65168
Boid4,Boid3,5.65168
Boid5,Boid0,5.65168
Boid6,Boid2,5.65168
Boid7,Boid1,5.65168
Boid8,Boid5,5.65168
Boid9,Boid4,5.65168
Boid0,Boid5,5.657873
Boid1,Boid4,5.657873
Boid2,Boid6,5.657873
Boid3,Boid4,5.657873
Boid4,Boid3,5.657873
Boid5,Boid0,5.657873
Boid6,Boid2,5.657873
Boid7,Boid1,5.657873
Boid8,Boid0,5.657873
Boid9,Boid4,5.657873
Boid0,Boid5,5.663628
Boid1,Boid4,5.663628
Boid2,Boid6,5.663628
Boid3,Boid4,5.663628
Boid4,Boid3,5.663628
Boid5,Boid0,5.663628
Boid6,Boid2,5.663628
Boid7,Boid1,5.663628
Boid8,Boid5,5.663628
Boid9,Boid4,5.663628
Boid0,Boid5,5.670024
Boid1,Boid4,5.670024
Boid2,Boid6,5.670024
Boid3,Boid4,5.670024
Boid4,Boid3,5.670024
Boid5,Boid0,5.670024
Boid6,Boid2,5.670024
Boid7,Boid1,5.670024
Boid8,Boid5,5.670024
Boid9,Boid4,5.670024
Boid0,Boid5,5.675492
Boid1,Boid4,5.675492
Boid2,Boid6,5.675492
Boid3,Boid4,5.675492
Boid4,Boid3,5.675492
Boid5,Boid0,5.675492
Boid6,Boid2,5.675492
Boid7,Boid1,5.675492
Boid8,Boid0,5.675492
Boid9,Boid4,5.675492
Boid0,Boid5,5.684906
Boid1,Boid4,5.684906
Boid2,Boid6,5.684906
Boid3,Boid4,5.684906
Boid4,Boid3,5.684906
Boid5,Boid0,5.684906
Boid6,Boid2,5.684906
Boid7,Boid1,5.684906
Boid8,Boid5,5.684906
Boid9,Boid4,5.684906
Boid0,Boid5,5.690777
Boid1,Boid4,5.690777
Boid2,Boid6,5.690777
Boid3,Boid4,5.690777
Boid4,Boid3,5.690777
Boid5,Boid0,5.690777
Boid6,Boid2,5.690777
Boid7,Boid1,5.690777
Boid8,Boid0,5.690777
Boid9,Boid4,5.690777
Boid0,Boid5,5.698908
Boid1,Boid4,5.698908
Boid2,Boid6,5.698908
Boid3,Boid4,5.698908
Boid4,Boid3,5.698908
Boid5,Boid0,5.698908
Boid6,Boid2,5.698908
Boid7,Boid1,5.698908
Boid8,Boid0,5.698908
Boid9,Boid4,5.698908
Boid0,Boid5,5.705277
Boid1,Boid4,5.705277
Boid2,Boid6,5.705277
Boid3,Boid4,5.705277
Boid4,Boid3,5.705277
Boid5,Boid0,5.705277
Boid6,Boid2,5.705277
Boid7,Boid1,5.705277
Boid8,Boid5,5.705277
Boid9,Boid4,5.705277
Boid0,Boid5,5.711496
Boid1,Boid4,5.711496
Boid2,Boid6,5.711496
Boid3,Boid4,5.711496
Boid4,Boid3,5.711496
Boid5,Boid0,5.711496
Boid6,Boid2,5.711496
Boid7,Boid1,5.711496
Boid8,Boid5,5.711496
Boid9,Boid4,5.711496
Boid0,Boid5,5.717899
Boid1,Boid4,5.717899
Boid2,Boid6,5.717899
Boid3,Boid4,5.717899
Boid4,Boid3,5.717899
Boid5,Boid0,5.717899
Boid6,Boid2,5.717899
Boid7,Boid1,5.717899
Boid8,Boid0,5.717899
Boid9,Boid4,5.717899
Boid0,Boid5,5.72397
Boid1,Boid4,5.72397
Boid2,Boid6,5.72397
Boid3,Boid4,5.72397
Boid4,Boid3,5.72397
Boid5,Boid0,5.72397
Boid6,Boid2,5.72397
Boid7,Boid1,5.72397
Boid8,Boid5,5.72397
Boid9,Boid4,5.72397
Boid0,Boid5,5.729774
Boid1,Boid4,5.729774
Boid2,Boid6,5.729774
Boid3,Boid4,5.729774
Boid4,Boid3,5.729774
Boid5,Boid0,5.729774
Boid6,Boid2,5.729774
Boid7,Boid1,5.729774
Boid8,Boid5,5.729774
Boid9,Boid4,5.729774
Boid0,Boid5,5.735474
Boid1,Boid4,5.735474
Boid2,Boid6,5.735474
Boid3,Boid4,5.735474
Boid4,Boid3,5.735474
Boid5,Boid0,5.735474
Boid6,Boid2,5.735474
Boid7,Boid1,5.735474
Boid8,Boid0,5.735474
Boid9,Boid4,5.735474
Boid0,Boid5,5.741477
Boid1,Boid4,5.741477
Boid2,Boid6,5.741477
Boid3,Boid4,5.741477
Boid4,Boid3,5.741477
Boid5,Boid0,5.741477
Boid6,Boid2,5.741477
Boid7,Boid1,5.741477
Boid8,Boid5,5.741477
Boid9,Boid4,5.741477
Boid0,Boid5,5.749835
Boid1,Boid4,5.749835
Boid2,Boid6,5.749835
Boid3,Boid4,5.749835
Boid4,Boid3,5.749835
Boid5,Boid0,5.749835
Boid6,Boid2,5.749835
Boid7,Boid1,5.749835
Boid8,Boid5,5.749835
Boid9,Boid4,5.749835
Boid0,Boid5,5.756383
Boid1,Boid4,5.756383
Boid2,Boid6,5.756383
Boid3,Boid4,5.756383
Boid4,Boid3,5.756383
Boid5,Boid0,5.756383
Boid6,Boid2,5.756383
Boid7,Boid1,5.756383
Boid8,Boid0,5.756383
Boid9,Boid4,5.756383
Boid0,Boid5,5.762844
Boid1,Boid4,5.762844
Boid2,Boid6,5.762844
Boid3,Boid4,5.762844
Boid4,Boid3,5.762844
Boid5,Boid0,5.762844
Boid6,Boid2,5.762844
Boid7,Boid1,5.762844
Boid8,Boid5,5.762844
Boid9,Boid4,5.762844
Boid0,Boid5,5.769557
Boid1,Boid4,5.769557
Boid2,Boid6,5.769557
Boid3,Boid4,5.769557
Boid4,Boid3,5.769557
Boid5,Boid0,5.769557
Boid6,Boid2,5.769557
Boid7,Boid1,5.769557
Boid8,Boid5,5.769557
Boid9,Boid4,5.769557
Boid0,Boid5,5.776055
Boid1,Boid4,5.776055
Boid2,Boid6,5.776055
Boid3,Boid4,5.776055
Boid4,Boid3,5.776055
Boid5,Boid0,5.776055
Boid6,Boid2,5.776055
Boid7,Boid1,5.776055
Boid8,Boid0,5.776055
Boid9,Boid4,5.776055
Boid0,Boid5,5.781791
Boid1,Boid4,5.781791
Boid2,Boid6,5.781791
Boid3,Boid4,5.781791
Boid4,Boid3,5.781791
Boid5,Boid0,5.781791
Boid6,Boid2,5.781791
Boid7,Boid1,5.781791
Boid8,Boid5,5.781791
Boid9,Boid4,5.781791
Boid0,Boid5,5.787204
Boid1,Boid4,5.787204
Boid2,Boid6,5.787204
Boid3,Boid4,5.787204
Boid4,Boid3,5.787204
Boid5,Boid0,5.787204
Boid6,Boid2,5.787204
Boid7,Boid1,5.787204
Boid8,Boid5,5.787204
Boid9,Boid4,5.787204
Boid0,Boid5,5.794423
Boid1,Boid4,5.794423
Boid2,Boid6,5.794423
Boid3,Boid4,5.794423
Boid4,Boid3,5.794423
Boid5,Boid0,5.794423
Boid6,Boid2,5.794423
Boid7,Boid1,5.794423
Boid8,Boid0,5.794423
Boid9,Boid4,5.794423
Boid0,Boid5,5.800717
Boid1,Boid4,5.800717
Boid2,Boid6,5.800717
Boid3,Boid4,5.800717
Boid4,Boid3,5.800717
Boid5,Boid0,5.800717
Boid6,Boid2,5.800717
Boid7,Boid1,5.800717
Boid8,Boid5,5.800717
Boid9,Boid4,5.800717
Boid0,Boid5,5.807282
Boid1,Boid4,5.807282
Boid2,Boid6,5.807282
Boid3,Boid4,5.807282
Boid4,Boid3,5.807282
Boid5,Boid0,5.807282
Boid6,Boid2,5.807282
Boid7,Boid1,5.807282
Boid8,Boid5,5.807282
Boid9,Boid4,5.807282
Boid0,Boid5,5.813447
Boid1,Boid4,5.813447
Boid2,Boid6,5.813447
Boid3,Boid4,5.813447
Boid4,Boid3,5.813447
Boid5,Boid0,5.813447
Boid6,Boid2,5.813447
Boid7,Boid1,5.813447
Boid8,Boid0,5.813447
Boid9,Boid4,5.813447
Boid0,Boid5,5.820087
Boid1,Boid4,5.820087
Boid2,Boid6,5.820087
Boid3,Boid4,5.820087
Boid4,Boid3,5.820087
Boid5,Boid0,5.820087
Boid6,Boid2,5.820087
Boid7,Boid1,5.820087
Boid8,Boid5,5.820087
Boid9,Boid4,5.820087
Boid0,Boid5,5.826731
Boid1,Boid4,5.826731
Boid2,Boid6,5.826731
Boid3,Boid4,5.826731
Boid4,Boid3,5.826731
Boid5,Boid0,5.826731
Boid6,Boid2,5.826731
Boid7,Boid1,5.826731
Boid8,Boid5,5.826731
Boid9,Boid4,5.826731
Boid0,Boid5,5.837496
Boid1,Boid4,5.837496
Boid2,Boid6,5.837496
Boid3,Boid4,5.837496
Boid4,Boid3,5.837496
Boid5,Boid0,5.837496
Boid6,Boid2,5.837496
Boid7,Boid1,5.837496
Boid8,Boid0,5.837496
Boid9,Boid4,5.837496
Boid0,Boid5,5.843589
Boid1,Boid4,5.843589
Boid2,Boid6,5.843589
Boid3,Boid4,5.843589
Boid4,Boid3,5.843589
Boid5,Boid0,5.843589
Boid6,Boid2,5.843589
Boid7,Boid1,5.843589
Boid8,Boid5,5.843589
Boid9,Boid4,5.843589
Boid0,Boid5,5.852076
Boid1,Boid4,5.852076
Boid2,Boid6,5.852076
Boid3,Boid4,5.852076
Boid4,Boid3,5.852076
Boid5,Boid0,5.852076
Boid6,Boid2,5.852076
Boid7,Boid1,5.852076
Boid8,Boid5,5.852076
Boid9,Boid4,5.852076
Boid0,Boid5,5.857597
Boid1,Boid4,5.857597
Boid2,Boid6,5.857597
Boid3,Boid4,5.857597
Boid4,Boid3,5.857597
Boid5,Boid0,5.857597
Boid6,Boid2,5.857597
Boid7,Boid1,5.857597
Boid8,Boid0,5.857597
Boid9,Boid4,5.857597
Boid0,Boid5,5.862748
Boid1,Boid4,5.862748
Boid2,Boid6,5.862748
Boid3,Boid4,5.862748
Boid4,Boid3,5.862748
Boid5,Boid0,5.862748
Boid6,Boid2,5.862748
Boid7,Boid1,5.862748
Boid8,Boid5,5.862748
Boid9,Boid4,5.862748
Boid0,Boid5,5.869629
Boid1,Boid4,5.869629
Boid2,Boid6,5.869629
Boid3,Boid4,5.869629
Boid4,Boid3,5.869629
Boid5,Boid0,5.869629
Boid6,Boid2,5.869629
Boid7,Boid1,5.869629
Boid8,Boid5,5.869629
Boid9,Boid4,5.869629
Boid0,Boid5,5.875773
Boid1,Boid4,5.875773
Boid2,Boid6,5.875773
Boid3,Boid4,5.875773
Boid4,Boid3,5.875773
Boid5,Boid0,5.875773
Boid6,Boid2,5.875773
Boid7,Boid1,5.875773
Boid8,Boid0,5.875773
Boid9,Boid4,5.875773
Boid0,Boid5,5.882303
Boid1,Boid4,5.882303
Boid2,Boid6,5.882303
Boid3,Boid4,5.882303
Boid4,Boid3,5.882303
Boid5,Boid0,5.882303
Boid6,Boid2,5.882303
Boid7,Boid1,5.882303
Boid8,Boid5,5.882303
Boid9,Boid4,5.882303
Boid0,Boid5,5.888586
Boid1,Boid4,5.888586
Boid2,Boid6,5.888586
Boid3,Boid4,5.888586
Boid4,Boid3,5.888586
Boid5,Boid0,5.888586
Boid6,Boid2,5.888586
Boid7,Boid1,5.888586
Boid8,Boid5,5.888586
Boid9,Boid4,5.888586
Boid0,Boid5,5.896727
Boid1,Boid4,5.896727
Boid2,Boid6,5.896727
Boid3,Boid4,5.896727
Boid4,Boid3,5.896727
Boid5,Boid0,5.896727
Boid6,Boid2,5.896727
Boid7,Boid1,5.896727
Boid8,Boid0,5.896727
Boid9,Boid4,5.896727
Boid0,Boid5,5.90396
Boid1,Boid4,5.90396
Boid2,Boid6,5.90396
Boid3,Boid4,5.90396
Boid4,Boid3,5.90396
Boid5,Boid0,5.90396
Boid6,Boid2,5.90396
Boid7,Boid1,5.90396
Boid8,Boid5,5.90396
Boid9,Boid4,5.90396
Boid0,Boid5,5.910759
Boid1,Boid4,5.910759
Boid2,Boid6,5.910759
Boid3,Boid4,5.910759
Boid4,Boid3,5.910759
Boid5,Boid0,5.910759
Boid6,Boid2,5.910759
Boid7,Boid1,5.910759
Boid8,Boid5,5.910759
Boid9,Boid4,5.910759
Boid0,Boid5,5.917696
Boid1,Boid4,5.917696
Boid2,Boid6,5.917696
Boid3,Boid4,5.917696
Boid4,Boid3,5.917696
Boid5,Boid0,5.917696
Boid6,Boid2,5.917696
Boid7,Boid1,5.917696
Boid8,Boid0,5.917696
Boid9,Boid4,5.917696
Boid0,Boid5,5.923841
Boid1,Boid4,5.923841
Boid2,Boid6,5.923841
Boid3,Boid4,5.923841
Boid4,Boid3,5.923841
Boid5,Boid0,5.923841
Boid6,Boid2,5.923841
Boid7,Boid1,5.923841
Boid8,Boid5,5.923841
Boid9,Boid4,5.923841
Boid0,Boid5,5.929379
Boid1,Boid4,5.929379
Boid2,Boid6,5.929379
Boid3,Boid4,5.929379
Boid4,Boid3,5.929379
Boid5,Boid0,5.929379
Boid6,Boid2,5.929379
Boid7,Boid1,5.929379
Boid8,Boid5,5.929379
Boid9,Boid4,5.929379
Boid0,Boid5,5.935585
Boid1,Boid4,5.935585
Boid2,Boid6,5.935585
Boid3,Boid4,5.935585
Boid4,Boid3,5.935585
Boid5,Boid0,5.935585
Boid6,Boid2,5.935585
Boid7,Boid1,5.935585
Boid8,Boid0,5.935585
Boid9,Boid4,5.935585
Boid0,Boid5,5.941585
Boid1,Boid4,5.941585
Boid2,Boid6,5.941585
Boid3,Boid4,5.941585
Boid4,Boid3,5.941585
Boid5,Boid0,5.941585
Boid6,Boid2,5.941585
Boid7,Boid1,5.941585
Boid8,Boid5,5.941585
Boid9,Boid4,5.941585
Boid0,Boid5,5.95095
Boid1,Boid4,5.95095
Boid2,Boid6,5.95095
Boid3,Boid4,5.95095
Boid4,Boid3,5.95095
Boid5,Boid0,5.95095
Boid6,Boid2,5.95095
Boid7,Boid1,5.95095
Boid8,Boid5,5.95095
Boid9,Boid4,5.95095
Boid0,Boid5,5.957582
Boid1,Boid4,5.957582
Boid2,Boid6,5.957582
Boid3,Boid4,5.957582
Boid4,Boid3,5.957582
Boid5,Boid0,5.957582
Boid6,Boid2,5.957582
Boid7,Boid1,5.957582
Boid8,Boid0,5.957582
Boid9,Boid4,5.957582
Boid0,Boid5,5.96303
Boid1,Boid4,5.96303
Boid2,Boid6,5.96303
Boid3,Boid4,5.96303
Boid4,Boid3,5.96303
Boid5,Boid0,5.96303
Boid6,Boid2,5.96303
Boid7,Boid1,5.96303
Boid8,Boid5,5.96303
Boid9,Boid4,5.96303
Boid0,Boid5,5.969796
Boid1,Boid4,5.969796
Boid2,Boid6,5.969796
Boid3,Boid4,5.969796
Boid4,Boid3,5.969796
Boid5,Boid0,5.969796
Boid6,Boid2,5.969796
Boid7,Boid1,5.969796
Boid8,Boid5,5.969796
Boid9,Boid4,5.969796
Boid0,Boid5,5.975385
Boid1,Boid4,5.975385
Boid2,Boid6,5.975385
Boid3,Boid4,5.975385
Boid4,Boid3,5.975385
Boid5,Boid0,5.975385
Boid6,Boid2,5.975385
Boid7,Boid1,5.975385
Boid8,Boid0,5.975385
Boid9,Boid4,5.975385
Boid0,Boid5,5.981304
Boid1,Boid4,5.981304
Boid2,Boid6,5.981304
Boid3,Boid4,5.981304
Boid4,Boid3,5.981304
Boid5,Boid0,5.981304
Boid6,Boid2,5.981304
Boid7,Boid1,5.981304
Boid8,Boid5,5.981304
Boid9,Boid4,5.981304
Boid0,Boid5,5.992426
Boid1,Boid4,5.992426
Boid2,Boid6,5.992426
Boid3,Boid4,5.992426
Boid4,Boid3,5.992426
Boid5,Boid0,5.992426
Boid6,Boid2,5.992426
Boid7,Boid1,5.992426
Boid8,Boid5,5.992426
Boid9,Boid4,5.992426
Boid0,Boid5,6.00032
Boid1,Boid4,6.00032
Boid2,Boid6,6.00032
Boid3,Boid4,6.00032
Boid4,Boid3,6.00032
Boid5,Boid0,6.00032
Boid6,Boid2,6.00032
Boid7,Boid1,6.00032
Boid8,Boid5,6.00032
Boid9,Boid4,6.00032
Boid0,Boid5,6.006788
Boid1,Boid4,6.006788
Boid2,Boid6,6.006788
Boid3,Boid4,6.006788
Boid4,Boid3,6.006788
Boid5,Boid0,6.006788
Boid6,Boid2,6.006788
Boid7,Boid1,6.006788
Boid8,Boid5,6.006788
Boid9,Boid4,6.006788
Boid0,Boid5,6.012034
Boid1,Boid4,6.012034
Boid2,Boid6,6.012034
Boid3,Boid4,6.012034
Boid4,Boid3,6.012034
Boid5,Boid0,6.012034
Boid6,Boid2,6.012034
Boid7,Boid1,6.012034
Boid8,Boid0,6.012034
Boid9,Boid4,6.012034
Boid0,Boid5,6.018243
Boid1,Boid4,6.018243
Boid2,Boid6,6.018243
Boid3,Boid4,6.018243
Boid4,Boid3,6.018243
Boid5,Boid0,6.018243
Boid6,Boid2,6.018243
Boid7,Boid1,6.018243
Boid8,Boid0,6.018243
Boid9,Boid4,6.018243
Boid0,Boid5,6.024652
Boid1,Boid4,6.024652
Boid2,Boid6,6.024652
Boid3,Boid4,6.024652
Boid4,Boid3,6.024652
Boid5,Boid0,6.024652
Boid6,Boid2,6.024652
Boid7,Boid1,6.024652
Boid8,Boid5,6.024652
Boid9,Boid4,6.024652
Boid0,Boid5,6.029916
Boid1,Boid4,6.029916
Boid2,Boid6,6.029916
Boid3,Boid4,6.029916
Boid4,Boid3,6.029916
Boid5,Boid0,6.029916
Boid6,Boid2,6.029916
Boid7,Boid1,6.029916
Boid8,Boid5,6.029916
Boid9,Boid4,6.029916
Boid0,Boid5,6.03677
Boid1,Boid4,6.03677
Boid2,Boid6,6.03677
Boid3,Boid4,6.03677
Boid4,Boid3,6.03677
Boid5,Boid0,6.03677
Boid6,Boid2,6.03677
Boid7,Boid1,6.03677
Boid8,Boid0,6.03677
Boid9,Boid4,6.03677
Boid0,Boid5,6.042598
Boid1,Boid4,6.042598
Boid2,Boid6,6.042598
Boid3,Boid4,6.042598
Boid4,Boid3,6.042598
Boid5,Boid0,6.042598
Boid6,Boid2,6.042598
Boid7,Boid1,6.042598
Boid8,Boid5,6.042598
Boid9,Boid4,6.042598
Boid0,Boid5,6.051534
Boid1,Boid4,6.051534
Boid2,Boid6,6.051534
Boid3,Boid4,6.051534
Boid4,Boid3,6.051534
Boid5,Boid0,6.051534
Boid6,Boid2,6.051534
Boid7,Boid1,6.051534
Boid8,Boid5,6.051534
Boid9,Boid4,6.051534
Boid0,Boid5,6.058158
Boid1,Boid4,6.058158
Boid2,Boid6,6.058158
Boid3,Boid4,6.058158
Boid4,Boid3,6.058158
Boid5,Boid0,6.058158
Boid6,Boid2,6.058158
Boid7,Boid1,6.058158
Boid8,Boid0,6.058158
Boid9,Boid4,6.058158
Boid0,Boid5,6.063653
Boid1,Boid4,6.063653
Boid2,Boid6,6.063653
Boid3,Boid4,6.063653
Boid4,Boid3,6.063653
Boid5,Boid0,6.063653
Boid6,Boid2,6.063653
Boid7,Boid1,6.063653
Boid8,Boid5,6.063653
Boid9,Boid4,6.063653
Boid0,Boid5,6.070187
Boid1,Boid4,6.070187
Boid2,Boid6,6.070187
Boid3,Boid4,6.070187
Boid4,Boid3,6.070187
Boid5,Boid0,6.070187
Boid6,Boid2,6.070187
Boid7,Boid1,6.070187
Boid8,Boid5,6.070187
Boid9,Boid4,6.070187
Boid0,Boid5,6.076521
Boid1,Boid4,6.076521
Boid2,Boid6,6.076521
Boid3,Boid4,6.076521
Boid4,Boid3,6.076521
Boid5,Boid0,6.076521
Boid6,Boid2,6.076521
Boid7,Boid1,6.076521
Boid8,Boid0,6.076521
Boid9,Boid4,6.076521
Boid0,Boid5,6.082362
Boid1,Boid4,6.082362
Boid2,Boid6,6.082362
Boid3,Boid4,6.082362
Boid4,Boid3,6.082362
Boid5,Boid0,6.082362
Boid6,Boid2,6.082362
Boid7,Boid1,6.082362
Boid8,Boid5,6.082362
Boid9,Boid4,6.082362
Boid0,Boid5,6.088305
Boid1,Boid4,6.088305
Boid2,Boid6,6.088305
Boid3,Boid4,6.088305
Boid4,Boid3,6.088305
Boid5,Boid0,6.088305
Boid6,Boid2,6.088305
Boid7,Boid1,6.088305
Boid8,Boid5,6.088305
Boid9,Boid4,6.088305
Boid0,Boid5,6.093869
Boid1,Boid4,6.093869
Boid2,Boid6,6.093869
Boid3,Boid4,6.093869
Boid4,Boid3,6.093869
Boid5,Boid0,6.093869
Boid6,Boid2,6.093869
Boid7,Boid1,6.093869
Boid8,Boid0,6.093869
Boid9,Boid4,6.093869
Boid0,Boid5,6.102463
Boid1,Boid4,6.102463
Boid2,Boid6,6.102463
Boid3,Boid4,6.102463
Boid4,Boid3,6.102463
Boid5,Boid0,6.102463
Boid6,Boid2,6.102463
Boid7,Boid1,6.102463
Boid8,Boid5,6.102463
Boid9,Boid4,6.102463
Boid0,Boid5,6.108957
Boid1,Boid4,6.108957
Boid2,Boid6,6.108957
Boid3,Boid4,6.108957
Boid4,Boid3,6.108957
Boid5,Boid0,6.108957
Boid6,Boid2,6.108957
Boid7,Boid1,6.108957
Boid8,Boid5,6.108957
Boid9,Boid4,6.108957
Boid0,Boid5,6.114292
Boid1,Boid4,6.114292
Boid2,Boid6,6.114292
Boid3,Boid4,6.114292
Boid4,Boid3,6.114292
Boid5,Boid0,6.114292
Boid6,Boid2,6.114292
Boid7,Boid1,6.114292
Boid8,Boid0,6.114292
Boid9,Boid4,6.114292
Boid0,Boid5,6.12123
Boid1,Boid4,6.12123
Boid2,Boid6,6.12123
Boid3,Boid4,6.12123
Boid4,Boid3,6.12123
Boid5,Boid0,6.12123
Boid6,Boid2,6.12123
Boid7,Boid1,6.12123
Boid8,Boid5,6.12123
Boid9,Boid4,6.12123
Boid0,Boid5,6.127123
Boid1,Boid4,6.127123
Boid2,Boid6,6.127123
Boid3,Boid4,6.127123
Boid4,Boid3,6.127123
Boid5,Boid0,6.127123
Boid6,Boid2,6.127123
Boid7,Boid1,6.127123
Boid8,Boid5,6.127123
Boid9,Boid4,6.127123
Boid0,Boid5,6.133328
Boid1,Boid4,6.133328
Boid2,Boid6,6.133328
Boid3,Boid4,6.133328
Boid4,Boid3,6.133328
Boid5,Boid0,6.133328
Boid6,Boid2,6.133328
Boid7,Boid1,6.133328
Boid8,Boid0,6.133328
Boid9,Boid4,6.133328
Boid0,Boid5,6.143768
Boid1,Boid4,6.143768
Boid2,Boid6,6.143768
Boid3,Boid4,6.143768
Boid4,Boid3,6.143768
Boid5,Boid0,6.143768
Boid6,Boid2,6.143768
Boid7,Boid1,6.143768
Boid8,Boid5,6.143768
Boid9,Boid4,6.143768
Boid0,Boid5,6.152634
Boid1,Boid4,6.152634
Boid2,Boid6,6.152634
Boid3,Boid4,6.152634
Boid4,Boid3,6.152634
Boid5,Boid0,6.152634
Boid6,Boid7,6.152634
Boid7,Boid1,6.152634
Boid8,Boid0,6.152634
Boid9,Boid4,6.152634
Boid0,Boid5,6.159377
Boid1,Boid4,6.159377
Boid2,Boid6,6.159377
Boid3,Boid4,6.159377
Boid4,Boid3,6.159377
Boid5,Boid0,6.159377
Boid6,Boid7,6.159377
Boid7,Boid1,6.159377
Boid8,Boid0,6.159377
Boid9,Boid4,6.159377
Boid0,Boid5,6.165091
Boid1,Boid4,6.165091
Boid2,Boid6,6.165091
Boid3,Boid4,6.165091
Boid4,Boid3,6.165091
Boid5,Boid0,6.165091
Boid6,Boid7,6.165091
Boid7,Boid1,6.165091
Boid8,Boid5,6.165091
Boid9,Boid4,6.165091
Boid0,Boid5,6.171575
Boid1,Boid4,6.171575
Boid2,Boid6,6.171575
Boid3,Boid4,6.171575
Boid4,Boid3,6.171575
Boid5,Boid0,6.171575
Boid6,Boid7,6.171575
Boid7,Boid1,6.171575
Boid8,Boid5,6.171575
Boid9,Boid4,6.171575
Boid0,Boid5,6.177328
Boid1,Boid4,6.177328
Boid2,Boid6,6.177328
Boid3,Boid4,6.177328
Boid4,Boid3,6.177328
Boid5,Boid0,6.177328
Boid6,Boid7,6.177328
Boid7,Boid1,6.177328
Boid8,Boid0,6.177328
Boid9,Boid4,6.177328
Boid0,Boid5,6.18311
Boid1,Boid4,6.18311
Boid2,Boid6,6.18311
Boid3,Boid4,6.18311
Boid4,Boid3,6.18311
Boid5,Boid0,6.18311
Boid6,Boid7,6.18311
Boid7,Boid1,6.18311
Boid8,Boid5,6.18311
Boid9,Boid4,6.18311
Boid0,Boid5,6.189321
Boid1,Boid4,6.189321
Boid2,Boid6,6.189321
Boid3,Boid4,6.189321
Boid4,Boid3,6.189321
Boid5,Boid0,6.189321
Boid6,Boid7,6.189321
Boid7,Boid1,6.189321
Boid8,Boid5,6.189321
Boid9,Boid4,6.189321
Boid0,Boid5,6.195548
Boid1,Boid4,6.195548
Boid2,Boid6,6.195548
Boid3,Boid4,6.195548
Boid4,Boid3,6.195548
Boid5,Boid0,6.195548
Boid6,Boid7,6.195548
Boid7,Boid1,6.195548
Boid8,Boid0,6.195548
Boid9,Boid4,6.195548
Boid0,Boid5,6.205227
Boid1,Boid4,6.205227
Boid2,Boid6,6.205227
Boid3,Boid4,6.205227
Boid4,Boid3,6.205227
Boid5,Boid0,6.205227
Boid6,Boid7,6.205227
Boid7,Boid1,6.205227
Boid8,Boid5,6.205227
Boid9,Boid4,6.205227
Boid0,Boid5,6.211307
Boid1,Boid4,6.211307
Boid2,Boid6,6.211307
Boid3,Boid4,6.211307
Boid4,Boid3,6.211307
Boid5,Boid0,6.211307
Boid6,Boid7,6.211307
Boid7,Boid1,6.211307
Boid8,Boid5,6.211307
Boid9,Boid4,6.211307
Boid0,Boid5,6.217977
Boid1,Boid4,6.217977
Boid2,Boid6,6.217977
Boid3,Boid4,6.217977
Boid4,Boid3,6.217977
Boid5,Boid0,6.217977
Boid6,Boid7,6.217977
Boid7,Boid1,6.217977
Boid8,Boid0,6.217977
Boid9,Boid4,6.217977
Boid0,Boid5,6.223977
Boid1,Boid4,6.223977
Boid2,Boid6,6.223977
Boid3,Boid4,6.223977
Boid4,Boid3,6.223977
Boid5,Boid0,6.223977
Boid6,Boid7,6.223977
Boid7,Boid1,6.223977
Boid8,Boid5,6.223977
Boid9,Boid4,6.223977
Boid0,Boid5,6.229485
Boid1,Boid4,6.229485
Boid2,Boid6,6.229485
Boid3,Boid4,6.229485
Boid4,Boid3,6.229485
Boid5,Boid0,6.229485
Boid6,Boid7,6.229485
Boid7,Boid1,6.229485
Boid8,Boid5,6.229485
Boid9,Boid4,6.229485
Boid0,Boid5,6.235709
Boid1,Boid4,6.235709
Boid2,Boid6,6.235709
Boid3,Boid4,6.235709
Boid4,Boid3,6.235709
Boid5,Boid0,6.235709
Boid6,Boid7,6.235709
Boid7,Boid1,6.235709
Boid8,Boid0,6.235709
Boid9,Boid4,6.235709
Boid0,Boid5,6.241658
Boid1,Boid4,6.241658
Boid2,Boid6,6.241658
Boid3,Boid4,6.241658
Boid4,Boid3,6.241658
Boid5,Boid0,6.241658
Boid6,Boid7,6.241658
Boid7,Boid1,6.241658
Boid8,Boid5,6.241658
Boid9,Boid4,6.241658
Boid0,Boid5,6.246846
Boid1,Boid4,6.246846
Boid2,Boid6,6.246846
Boid3,Boid4,6.246846
Boid4,Boid3,6.246846
Boid5,Boid0,6.246846
Boid6,Boid7,6.246846
Boid7,Boid1,6.246846
Boid8,Boid5,6.246846
Boid9,Boid4,6.246846
Boid0,Boid5,6.256354
